date,ticker,close,source
2024-01-01,MSFT,100.44777591404493,reuters
2024-01-02,MSFT,101.01070903342847,reuters
2024-01-03,MSFT,100.84382737641079,reuters
2024-01-04,MSFT,103.18961387099415,reuters
2024-01-05,MSFT,102.3583018557927,reuters
2024-01-08,MSFT,103.63876227891255,reuters
2024-01-09,MSFT,103.77941784585136,reuters
2024-01-10,MSFT,104.55521980075684,reuters
2024-01-11,MSFT,103.81294444043084,reuters
2024-01-12,MSFT,105.65972077741002,reuters
2024-01-15,MSFT,106.01595562788799,reuters
2024-01-16,MSFT,107.03647000325317,reuters
2024-01-17,MSFT,107.57836174636492,reuters
2024-01-18,MSFT,109.1564107325565,reuters
2024-01-19,MSFT,108.04517885187789,reuters
2024-01-22,MSFT,108.7716797267374,reuters
2024-01-23,MSFT,109.23574020987425,reuters
2024-01-24,MSFT,109.93563661511953,reuters
2024-01-25,MSFT,110.89966078065599,reuters
2024-01-26,MSFT,110.89521618499052,reuters
2024-01-29,MSFT,110.92880475179389,reuters
2024-01-30,MSFT,111.02049056276303,reuters
2024-01-31,MSFT,112.3012233919058,reuters
2024-02-01,MSFT,113.6213710693521,reuters
2024-02-02,MSFT,113.40474969245814,reuters
2024-02-05,MSFT,113.71594910580511,reuters
2024-02-06,MSFT,113.78337068510928,reuters
2024-02-07,MSFT,114.556663522217,reuters
2024-02-08,MSFT,115.76986316231803,reuters
2024-02-09,MSFT,115.19310484076577,reuters
2024-02-12,MSFT,115.61119927939448,reuters
2024-02-13,MSFT,117.18424403309852,reuters
2024-02-14,MSFT,115.8971491665033,reuters
2024-02-15,MSFT,117.23360885709272,reuters
2024-02-16,MSFT,116.4366112738489,reuters
2024-02-19,MSFT,117.26809256268648,reuters
2024-02-20,MSFT,117.93425716437302,reuters
2024-02-21,MSFT,116.99598685967037,reuters
2024-02-22,MSFT,117.92533815828224,reuters
2024-02-23,MSFT,118.02396945862124,reuters
2024-02-26,MSFT,118.50513511457596,reuters
2024-02-27,MSFT,118.70216014050301,reuters
2024-02-28,MSFT,119.18046164604282,reuters
2024-02-29,MSFT,119.14918088208353,reuters
2024-03-01,MSFT,120.19314699004329,reuters
2024-03-04,MSFT,119.51590084251484,reuters
2024-03-05,MSFT,120.41304697410297,reuters
2024-03-06,MSFT,122.04371708812154,reuters
2024-03-07,MSFT,121.28310078010317,reuters
2024-03-08,MSFT,121.6421747770495,reuters
2024-03-11,MSFT,123.01367718647829,reuters
2024-03-12,MSFT,121.27497447720557,reuters
2024-03-13,MSFT,122.94594965113295,reuters
2024-03-14,MSFT,122.59215663050372,reuters
2024-03-15,MSFT,124.25892908620371,reuters
2024-03-18,MSFT,123.96382182330885,reuters
2024-03-19,MSFT,124.47893673951177,reuters
2024-03-20,MSFT,124.47893673951177,reuters
2024-03-21,MSFT,123.27095674171505,reuters
2024-03-22,MSFT,126.37009552899825,reuters
2024-03-25,MSFT,126.51571797932552,reuters
2024-03-26,MSFT,127.41567136133995,reuters
2024-03-27,MSFT,128.08581945495283,reuters
2024-03-28,MSFT,128.15969623780427,reuters
2024-03-29,MSFT,128.17344538116174,reuters
