date,ticker,close,source
2024-01-01,AAPL,99.98180125894369,bloomberg
2024-01-02,AAPL,100.1123201403907,bloomberg
2024-01-03,AAPL,101.48528073795063,bloomberg
2024-01-04,AAPL,102.38563457903595,bloomberg
2024-01-05,AAPL,101.88320827735009,bloomberg
2024-01-08,AAPL,104.11844226282021,bloomberg
2024-01-09,AAPL,103.93747201376559,bloomberg
2024-01-10,AAPL,104.0886948424248,bloomberg
2024-01-11,AAPL,104.67332626820898,bloomberg
2024-01-12,AAPL,106.15831378945323,bloomberg
2024-01-15,AAPL,106.19608445806253,bloomberg
2024-01-16,AAPL,106.68409004976925,bloomberg
2024-01-17,AAPL,107.3017163348751,bloomberg
2024-01-18,AAPL,108.24326135801422,bloomberg
2024-01-19,AAPL,108.49601663392058,bloomberg
2024-01-22,AAPL,108.46127375993497,bloomberg
2024-01-23,AAPL,109.92948338227407,bloomberg
2024-01-24,AAPL,110.20443674659889,bloomberg
2024-01-25,AAPL,110.63643352213444,bloomberg
2024-01-26,AAPL,111.54746600619688,bloomberg
2024-01-29,AAPL,111.55610561318016,bloomberg
2024-01-30,AAPL,112.31136422781051,bloomberg
2024-01-31,AAPL,111.88737592135266,bloomberg
2024-02-01,AAPL,112.21570117664739,bloomberg
2024-02-02,AAPL,114.16346128963427,bloomberg
2024-02-05,AAPL,113.59119098517617,bloomberg
2024-02-06,AAPL,113.74955451087888,bloomberg
2024-02-07,AAPL,114.3988678305794,bloomberg
2024-02-08,AAPL,115.25570147413386,bloomberg
2024-02-09,AAPL,114.88338843075529,bloomberg
2024-02-12,AAPL,114.60827319922313,bloomberg
2024-02-13,AAPL,116.28993869777648,bloomberg
2024-02-14,AAPL,116.21289192044512,bloomberg
2024-02-15,AAPL,116.87745407174086,bloomberg
2024-02-16,AAPL,117.47462888144396,bloomberg
2024-02-19,AAPL,117.40877042692543,bloomberg
2024-02-20,AAPL,117.52552775433182,bloomberg
2024-02-21,AAPL,118.14934202598374,bloomberg
2024-02-22,AAPL,118.28112299225832,bloomberg
2024-02-23,AAPL,118.2333006558014,bloomberg
2024-02-26,AAPL,118.88443019614168,bloomberg
2024-02-27,AAPL,119.01005675819266,bloomberg
2024-02-28,AAPL,119.62475555210922,bloomberg
2024-02-29,AAPL,119.38945164695586,bloomberg
2024-03-01,AAPL,120.0430731693695,bloomberg
2024-03-04,AAPL,120.3267512905304,bloomberg
2024-03-05,AAPL,121.29268918776162,bloomberg
2024-03-06,AAPL,120.76446381684558,bloomberg
2024-03-07,AAPL,122.03550382436813,bloomberg
2024-03-08,AAPL,121.5583588707443,bloomberg
2024-03-11,AAPL,122.10662896516212,bloomberg
2024-03-12,AAPL,122.6536238365984,bloomberg
2024-03-13,AAPL,122.89980745528237,bloomberg
2024-03-14,AAPL,123.24982378178211,bloomberg
2024-03-15,AAPL,123.85460633311878,bloomberg
2024-03-18,AAPL,123.53417692905049,bloomberg
2024-03-19,AAPL,123.80838341073294,bloomberg
2024-03-20,AAPL,125.01462310016095,bloomberg
2024-03-21,AAPL,124.95808129458143,bloomberg
2024-03-22,AAPL,125.90216307251322,bloomberg
2024-03-25,AAPL,125.757929445627,bloomberg
2024-03-26,AAPL,126.85438447530026,bloomberg
2024-03-27,AAPL,127.21496199229338,bloomberg
2024-03-28,AAPL,127.89919640276405,bloomberg
2024-03-29,AAPL,127.85231259124569,bloomberg
