date,ticker,close,source
2024-01-01,MSFT,98.23551392035138,yahoo
2024-01-02,MSFT,100.42670968665584,yahoo
2024-01-03,MSFT,99.63370151266037,yahoo
2024-01-04,MSFT,100.92640035258866,yahoo
2024-01-05,MSFT,103.06842109395006,yahoo
2024-01-08,MSFT,103.2501807091561,yahoo
2024-01-09,MSFT,102.94008066533569,yahoo
2024-01-10,MSFT,102.62998062151527,yahoo
2024-01-11,MSFT,104.52501157821642,yahoo
2024-01-12,MSFT,104.28338725910473,yahoo
2024-01-15,MSFT,103.87460185379847,yahoo
2024-01-16,MSFT,106.85467924736719,yahoo
2024-01-17,MSFT,106.7004335196456,yahoo
2024-01-18,MSFT,107.59370427403867,yahoo
2024-01-19,MSFT,108.1385014734807,yahoo
2024-01-22,MSFT,110.1106572914863,yahoo
2024-01-23,MSFT,109.38306768946764,yahoo
2024-01-24,MSFT,110.63666557301616,yahoo
2024-01-25,MSFT,109.9949832189454,yahoo
2024-01-26,MSFT,110.77721103504,yahoo
2024-01-29,MSFT,111.44078533505451,yahoo
2024-01-30,MSFT,111.92820404127283,yahoo
2024-01-31,MSFT,111.50677658115706,yahoo
2024-02-01,MSFT,111.20443228528215,yahoo
2024-02-02,MSFT,114.03918104456666,yahoo
2024-02-05,MSFT,113.70211453649054,yahoo
2024-02-06,MSFT,115.51020472149932,yahoo
2024-02-07,MSFT,115.57734643023709,yahoo
2024-02-08,MSFT,114.59920224830634,yahoo
2024-02-09,MSFT,113.62105806637561,yahoo
2024-02-12,MSFT,115.78198313730407,yahoo
2024-02-13,MSFT,115.89565719283236,yahoo
2024-02-14,MSFT,115.52092892909216,yahoo
2024-02-15,MSFT,117.54842409704484,yahoo
2024-02-16,MSFT,116.28312221766728,yahoo
2024-02-19,MSFT,117.3945194731087,yahoo
2024-02-20,MSFT,117.6364891876697,yahoo
2024-02-21,MSFT,118.08834814707507,yahoo
2024-02-22,MSFT,117.82375091490425,yahoo
2024-02-23,MSFT,118.58694993342185,yahoo
2024-02-26,MSFT,118.75355825300969,yahoo
2024-02-27,MSFT,119.06280758766778,yahoo
2024-02-28,MSFT,119.27115264559444,yahoo
2024-02-29,MSFT,120.04183107786409,yahoo
2024-03-01,MSFT,121.53374422087579,yahoo
2024-03-04,MSFT,120.34179372546717,yahoo
2024-03-05,MSFT,119.14984323005856,yahoo
2024-03-06,MSFT,121.23397447919056,yahoo
2024-03-07,MSFT,122.02576908476738,yahoo
2024-03-08,MSFT,122.08504924498685,yahoo
2024-03-11,MSFT,123.57180569033241,yahoo
2024-03-12,MSFT,122.20364734452255,yahoo
2024-03-13,MSFT,122.81430270961876,yahoo
2024-03-14,MSFT,123.06143236439254,yahoo
2024-03-15,MSFT,123.30856201916633,yahoo
2024-03-18,MSFT,123.92719021665485,yahoo
2024-03-19,MSFT,124.08631738894776,yahoo
2024-03-20,MSFT,124.84650450092822,yahoo
2024-03-21,MSFT,123.91846994331088,yahoo
2024-03-22,MSFT,124.74672392277216,yahoo
2024-03-25,MSFT,127.2801348840175,yahoo
2024-03-26,MSFT,125.03233652086877,yahoo
2024-03-27,MSFT,125.62048140852302,yahoo
2024-03-28,MSFT,126.20862629617727,yahoo
2024-03-29,MSFT,128.8128195407764,yahoo
