date,ticker,close,source
2024-01-01,AAPL,100.96761471300859,reuters
2024-01-02,AAPL,100.64818387717364,reuters
2024-01-03,AAPL,100.44134126098126,reuters
2024-01-04,AAPL,100.80426399171795,reuters
2024-01-05,AAPL,103.06343422324011,reuters
2024-01-08,AAPL,101.8499987481225,reuters
2024-01-09,AAPL,103.84167785282268,reuters
2024-01-10,AAPL,104.07725138302882,reuters
2024-01-11,AAPL,105.4042972183716,reuters
2024-01-12,AAPL,105.01421012052248,reuters
2024-01-15,AAPL,106.0784837036698,reuters
2024-01-16,AAPL,107.37748389858939,reuters
2024-01-17,AAPL,105.95422321952105,reuters
2024-01-18,AAPL,108.18683953213558,reuters
2024-01-19,AAPL,107.12521903467442,reuters
2024-01-22,AAPL,108.23549153268053,reuters
2024-01-23,AAPL,108.82340957675818,reuters
2024-01-24,AAPL,110.01847719621361,reuters
2024-01-25,AAPL,109.8909622019376,reuters
2024-01-26,AAPL,111.52988794228376,reuters
2024-01-29,AAPL,111.08085683861506,reuters
2024-01-30,AAPL,111.7578961847528,reuters
2024-01-31,AAPL,113.67779079571642,reuters
2024-02-01,AAPL,113.4588302538655,reuters
2024-02-02,AAPL,113.92381377150222,reuters
2024-02-05,AAPL,113.27677043162525,reuters
2024-02-06,AAPL,114.00250230800411,reuters
2024-02-07,AAPL,115.1068101333746,reuters
2024-02-08,AAPL,115.25074836702836,reuters
2024-02-09,AAPL,116.04030153528906,reuters
2024-02-12,AAPL,114.3385749140523,reuters
2024-02-13,AAPL,115.11747535922426,reuters
2024-02-14,AAPL,115.16756145677688,reuters
2024-02-15,AAPL,116.92512155030164,reuters
2024-02-16,AAPL,116.27016987263116,reuters
2024-02-19,AAPL,116.95382527561941,reuters
2024-02-20,AAPL,118.4203438209179,reuters
2024-02-21,AAPL,118.94541586937561,reuters
2024-02-22,AAPL,118.22043406854469,reuters
2024-02-23,AAPL,118.3389917747373,reuters
2024-02-26,AAPL,118.71954117031795,reuters
2024-02-27,AAPL,118.71954117031795,reuters
2024-02-28,AAPL,118.7905979563979,reuters
2024-02-29,AAPL,120.85459021948176,reuters
2024-03-01,AAPL,119.46414998169922,reuters
2024-03-04,AAPL,120.46164197478322,reuters
2024-03-05,AAPL,120.77844905153863,reuters
2024-03-06,AAPL,120.4776940597376,reuters
2024-03-07,AAPL,120.72063613231082,reuters
2024-03-08,AAPL,121.92355937508806,reuters
2024-03-11,AAPL,122.26998256235122,reuters
2024-03-12,AAPL,122.5044008903421,reuters
2024-03-13,AAPL,122.49612352465392,reuters
2024-03-14,AAPL,123.66527218793647,reuters
2024-03-15,AAPL,122.81777104137845,reuters
2024-03-18,AAPL,125.02057162932344,reuters
2024-03-19,AAPL,123.89491004440205,reuters
2024-03-20,AAPL,124.43323226672317,reuters
2024-03-21,AAPL,125.70209648025363,reuters
2024-03-22,AAPL,126.77441034499317,reuters
2024-03-25,AAPL,126.73545822124086,reuters
2024-03-26,AAPL,127.3433277162262,reuters
2024-03-27,AAPL,126.44944779389141,reuters
2024-03-28,AAPL,127.81911290454404,reuters
2024-03-29,AAPL,128.4376979365912,reuters
